sim_id,seed,true_quality,true_boom,pred_boom,accepted,pred_quality,disagreement,error
run_20251228_142531,44,0.480,482,,False,0.280,5.000,
run_20251228_142606,44,0.280,750,,False,0.257,4.000,
run_20251228_142739,44,0.220,263,,False,0.557,14.000,
run_20251229_195115,44,0.580,411,402,True,0.701,2.000,9
run_20251229_195221,44,0.380,625,,False,0.257,3.000,
run_20251229_195420,44,0.690,425,423,True,0.701,1.000,2
run_20251229_195653,44,0.440,601,,False,0.617,17.000,
run_20251229_195728,44,0.660,590,,False,0.638,5.000,
run_20251229_195802,44,0.660,374,,False,0.701,7.000,
run_20251229_195908,44,0.570,759,,False,0.197,42.000,
run_20251229_200037,44,0.690,676,,False,0.617,3.000,
run_20251229_200141,44,0.630,680,,False,0.538,27.000,
run_20251229_200215,44,0.710,1026,,False,0.579,3.000,
run_20251229_200258,44,0.620,387,,False,0.257,25.000,
run_20251229_204212,44,0.680,495,,False,0.557,1.000,
run_20251226_110645,44,0.150,457,,False,0.276,8.000,
run_20251226_111009,44,0.350,677,,False,0.276,49.000,
run_20251226_111122,44,0.920,345,,False,0.612,4.000,
run_20251226_111151,44,0.700,457,,False,0.491,2.000,
run_20251226_111445,44,0.250,553,,False,0.612,1.000,
run_20251228_141450,44,0.700,355,,False,0.435,2.000,
run_20251228_141550,44,0.800,635,,False,0.612,7.000,
run_20251228_141613,44,0.600,496,,False,0.491,14.000,
run_20251228_141637,44,0.850,737,,False,0.612,6.000,
run_20251228_141811,44,0.600,866,,False,0.283,4.000,
run_20251228_141906,44,0.600,642,644,True,0.705,1.000,2
run_20251228_141930,44,0.250,569,,False,0.283,49.000,
run_20251228_142114,44,0.060,666,,False,0.283,7.000,
run_20251228_142126,44,0.220,401,,False,0.345,8.000,
run_20251228_142150,44,0.580,566,,False,0.491,10.000,
run_20251228_142311,44,0.080,661,,False,0.276,20.000,
run_20251228_142346,44,0.480,979,,False,0.276,135.000,
run_20251228_142438,44,0.460,432,,False,0.491,3.000,
run_20251228_142514,44,0.460,515,,False,0.706,7.000,
run_20251228_142630,44,0.680,676,,False,0.283,11.000,
run_20251228_142753,44,0.700,605,,False,0.706,7.000,
run_20251229_195132,44,0.680,789,,False,0.491,22.000,
run_20251229_195205,44,0.840,730,,False,0.612,7.000,
run_20251229_195439,44,0.580,565,,False,0.491,6.000,
run_20251229_195820,44,0.600,746,,False,0.276,9.000,
run_20251229_195852,44,0.650,972,,False,0.491,16.000,
run_20251229_195922,44,0.720,671,,False,0.491,4.000,
run_20251229_195938,44,0.790,732,,False,0.612,4.000,
run_20251229_195953,44,0.760,478,,False,0.612,6.000,
run_20251229_200008,44,0.720,368,367,True,0.701,3.000,1
run_20251229_200024,44,0.600,1326,,False,0.491,10.000,
run_20251229_200314,44,0.010,559,,False,0.276,34.000,
run_20251229_204116,44,0.580,656,,False,0.283,16.000,
run_20251229_204151,44,0.560,820,,False,0.612,4.000,
run_20251229_204201,44,0.700,644,,False,0.612,4.000,
